0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.10101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.2525252525252525,1.0,0.5,0.3333333333333333,0.7586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.34564296149602114,0.24548356850284897,0.1822167366787218,0.32801299188195776,0.2613621152101378,0.3375672131987717,0.00934689634961628,0.0038592639255601428,0.0072541404401589215,0.011272141706924315,0.016411545287659222,0.014227638420694196
0.2222222222222222,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.15429376926282928,0.07558260922380773,0.09218860923719893,0.1718315802958969,0.09649530741047394,0.1899480232165813,0.0028618788578127006,0.0011874658232492747,0.002232043212356591,0.00644122383252818,0.005392364880230887,0.005691055368277678
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.1,0.4,0.1,0.1,0.1,0.1,0.14720938402305656,0.06659055449896935,0.08655872859352359,0.16013775614976083,0.08142151005696552,0.17856694413243188,0.0,0.00023155583553360857,0.0,0.001256038647342995,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.0,0.0,0.1543052727612201,0.0753984974964601,0.09265858952108678,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.001340504056999469,0.0011874658232492747,0.0,0.0,0.0,0.0
0.23232323232323232,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.2,0.2,0.2,0.15448313454403229,0.06890713556317309,0.12373713387794677,0.25020582411599246,0.20353394380791373,0.30802543744634686,0.003240791618587102,0.040442711008223796,0.034373465470291506,0.04830917874396135,0.07033519408996809,0.018970184560925595
0.2121212121212121,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.2856362894669544,0.21901988027043545,0.17705848344609748,0.31852812678388753,0.24838349834656248,0.3255207287854004,0.007443174533399271,0.0048092365841595625,0.009151377170662023,0.00966183574879227,0.014535940111926738,0.011761514427773867
0.46464646464646464,1.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.1,0.2,0.2,0.2,0.2,0.2,0.17956253080504136,0.10356284663303306,0.11039595289875163,0.2055537657806339,0.13278962424578958,0.2271552000273337,0.0028618788578127006,0.0029686645581231868,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.009485092280462798
0.1818181818181818,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.1313131313131313,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.2638805193564058,0.19519449411032275,0.16258352993626166,0.25206153811372795,0.17529015721290425,0.2569096663150297,0.006188526842134183,0.0033842775962604327,0.004017677782241864,0.021739130434782608,0.008126059423860979,0.0063227625141565
0.08080808080808081,1.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,0.2,0.2,0.1,0.1,0.1,0.1,0.2137925175937159,0.11883462970766093,0.09250870094923938,0.1639057033532846,0.08560592163648173,0.18738804918361854,0.011875652508379582,0.010049523262158612,0.004464086424713182,0.00966183574879227,0.02421171831223668,0.0
0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.4,0.4,0.4,0.23982139491421486,0.16667710599141317,0.14781868204570997,0.26005241214560104,0.18901939008730745,0.26894248386669684,0.006067183178562925,0.006531062027871011,0.0,0.013006441223832528,0.0,0.007487531846197331
0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16024702661866302,0.08064808801146252,0.17984821241719803,0.0,0.0,0.00012945850631668229,0.0,0.0035167597044984044,0.0
0.1616161616161616,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.20874956087607105,0.13447368720746164,0.12387494351726436,0.22487485705350296,0.14895612813025222,0.23811346057751032,0.003548729783687749,0.002152875537550935,0.002790054015445739,0.0039452495974235105,0.0063137559228094685,0.004936042022752839
0.1515151515151515,1.0,0.3333333333333333,0.6666666666666666,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.2669103638556541,0.1485449479362404,0.13357267921155316,0.24302317475927526,0.1670988244976475,0.25063657679281465,0.0040386834441452826,0.0020780651906862307,0.0039060756216240345,0.00644122383252818,0.008205772643829611,0.006639564596323958
0.08080808080808081,0.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.30000000000000004,0.4,0.4,0.2,0.2,0.0,0.20101390065047858,0.12599315939520245,0.119894935248686,0.21851833012115834,0.08097133876381377,0.178973533268131,0.0034342546293752406,0.0,0.0033480648185348866,0.0005249597423510467,0.001115985079560827,0.0009029807851000583
0.2727272727272727,0.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.1,0.2,0.2,0.2,0.2,0.2,0.1763282779882328,0.0866957449312333,0.09948099023088879,0.18189953522371244,0.10319036593769987,0.20370884459496974,0.005723757715625401,0.001781198734873912,0.011160216061782956,0.01610305958132045,0.03970187255731732,0.01941408687965125
0.11111111111111112,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.14908268449177986,0.0666769161855087,0.08674046162385873,0.16055599828935196,0.08135210038621525,0.18020696753693255,0.0005552044984156639,0.0004280814292813635,0.0004955135931431632,0.001143317230273752,0.004501452421757958,0.0
0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.0,0.1,0.1,0.16984561420275004,0.08408686277412716,0.08694854868880442,0.16211592843161082,0.08140861968954047,0.18383979021367283,0.0019575251387438874,0.0006531062027871011,0.0011160216061782955,0.0012351046698872786,0.014472638437245767,0.0018970184560925594
0.2828282828282828,0.0,0.3333333333333333,0.6666666666666666,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2138261432043968,0.13494725293914442,0.12247927776768149,0.2174680148381761,0.14103549313092154,0.22385806964120214,0.005075828342216606,0.0022644973249363667,0.003192937815276104,0.0030611916264090175,0.004742936588133515,0.007055011638208228
0.1414141414141414,1.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.26895444703125676,0.19811560698030195,0.10705063763037696,0.19366495036671547,0.1161541093004001,0.20994093353207227,0.006868509258750481,0.0011874658232492747,0.002232043212356591,0.0020933977455716585,0.0035167597044984044,0.002845527684138839
0.0101010101010101,0.0,0.16666666666666666,0.6666666666666666,0.32758620689655177,0.2,0.2,0.2,0.4,0.2,0.2,0.15619450115079228,0.07925820056410314,0.09544058729966129,0.16994478073373237,0.09359497473983769,0.19081586893479624,0.0034342546293752406,0.0018405720260363757,0.0,0.004830917874396135,0.0035167597044984044,0.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.4,0.5,0.4,0.4,0.5,0.4,0.16270548124000633,0.08302774582711718,0.09575354146066138,0.17881735441123,0.09972583180053644,0.19430006449050366,0.0,0.0,0.0033480648185348866,0.0,0.0,0.003794036912185119
0.08080808080808081,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.1,0.4,0.1,0.1,0.0,0.1,0.14977731881768813,0.06951546348703815,0.10489345008902722,0.16013775614976083,0.08064808801146252,0.17878561391969863,0.0,0.020075297207852238,0.0,0.0,0.0006001936562343944,0.006639564596323958
0.0101010101010101,1.0,0.5,0.3333333333333333,0.41379310344827586,0.1,0.2,0.2,0.2,0.1,0.1,0.14797834864625947,0.06840414991629559,0.08790388244343628,0.16013775614976083,0.08237341411296921,0.17856694413243188,0.0012260289026869609,0.0005937329116246374,0.0,0.0028019323671497585,0.0,0.0
0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.5344827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.17380193276470657,0.09815717447338351,0.10566650177093621,0.18839736017618922,0.09132329537285389,0.20751250304301216,0.03854378445702145,0.02090652328412673,0.03348064818534887,0.0173365539452496,0.07949049185401227,0.057289957373995296
0.35353535353535354,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.14740140395773438,0.06742285339012326,0.08850508385798908,0.1624333779835077,0.08342150014129826,0.17878561391969863,0.0014538344597688519,0.002342870069270819,0.0027275568054997545,0.004516908212560387,0.0006048826691737256,1.8970184560925594e-06
0.020202020202020204,1.0,0.5,0.3333333333333333,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.2,0.17070395215960485,0.09200651413864182,0.10198736873082812,0.18659910737330748,0.10907035661697266,0.17856694413243188,0.0022895030862501602,0.0011874658232492747,0.0,0.0009227053140096618,0.0,0.0
0.42424242424242425,1.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.14741556210960002,0.0662204329852293,0.08761838040182215,0.16013775614976083,0.08475218268625342,0.17856694413243188,0.0,0.0013774603549691587,0.0,0.006665056360708535,0.002379674066710587,0.0
0.40404040404040403,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.1,0.1,0.2,0.1,0.1,0.15288060872973946,0.08106894889286215,0.09495248861697869,0.1982995254270497,0.09838126732143124,0.20782342414678207,0.01841905232888254,0.00954485028727767,0.04486741663318602,0.02894363929146538,0.08092767431991728,0.0006999998102981544
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.4,0.4,0.4,0.2,0.2,0.2,0.15568657745261222,0.07887669069609417,0.09365070911569585,0.1729798622061708,0.09557513348967037,0.19266516615914206,0.003968853600014653,0.00028855419504957377,0.0006082317753671711,0.0026392914653784218,0.003985660998431525,0.0028531157579632094
0.0404040404040404,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.1,0.1,0.1,0.1,0.1,0.1,0.14702709781778636,0.06698060563268002,0.08672124514028856,0.16063418319382508,0.08095745682966372,0.17894449118700964,0.0009169459860431892,0.00040730077737450123,0.0005881433864559618,0.0005024154589371981,0.0010362718595921965,0.015206499944037956
0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.4827586206896552,0.7,0.6000000000000001,0.5,0.4,0.2,0.2,0.19281721560476103,0.11482023482786502,0.11386535174675089,0.20595599414461005,0.09795092736277956,0.17861819486382252,0.0,0.0,0.0,0.00322061191626409,0.0023515399890745997,0.002041191858755594
0.11111111111111112,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1501985238356911,0.06876573016433395,0.08634460206231301,0.16620415114743411,0.08064808801146252,0.1836322247515407,0.0030702236386614653,0.0,0.007187179143788224,0.0,0.013902923365117026,0.009712734495193904
0.24242424242424243,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1469793140552398,0.06816309641760335,0.08697874602012898,0.1635119528705164,0.08122319671196475,0.17976108617383393,0.002343306408777039,0.0006857615129264561,0.003997589393330655,0.0009339774557165861,0.003277620044592513,0.0031490506371136483
0.1717171717171717,1.0,0.5,0.3333333333333333,0.6896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.16470708996001207,0.08668150948839716,0.09874582247373243,0.18236770266375027,0.10451410751558,0.1995566811734709,0.0015488488378482335,0.0008193514180419995,0.0015535020758001875,0.001388083735909823,0.002091299770941718,0.0018970184560925594
0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.1462094645475453,0.06551815113864562,0.08572418416419002,0.1587059362124218,0.08142151005696552,0.17856694413243188,0.0,0.0,0.0,0.003703703703703704,0.0,0.0
0.2727272727272727,1.0,0.16666666666666666,0.3333333333333333,0.15517241379310348,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.14810223247508386,0.08211193233799116,0.0871484001179343,0.1615187087998523,0.08232482734344401,0.18246627061240353,0.019168864589629468,0.000869224982618469,0.0016360876746573812,0.0027230273752012883,0.010702672034023478,0.008669374344342996
0.0101010101010101,0.0,0.5,0.3333333333333333,0.32758620689655177,0.5,0.4,0.4,0.4,0.4,0.4,0.14678463946708717,0.06650514184195241,0.08650931477862885,0.16042035219002512,0.08094555802896367,0.1788231977893851,0.0,0.0,0.0,0.0,0.0,0.0
0.1212121212121212,1.0,0.3333333333333333,0.3333333333333333,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.25244250241794686,0.18291974626746688,0.15503035380840507,0.21153255600582527,0.13288481465138993,0.21660267443399972,0.005952708024250417,0.0031473781645222024,0.0033480648185348866,0.00322061191626409,0.011722532348328015,0.026180751712533413
0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.4026604937124532,0.34793605059466187,0.25195445363968433,0.45611095097335497,0.16407355441966082,0.2558701306466561,0.009438476473066287,0.004241034187734785,0.015289496004642649,0.024154589371980676,0.017583798522492023,0.0
0.2828282828282828,1.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.3993120907962279,0.32936259381156824,0.19584396874191878,0.3055513166149516,0.18973629282948523,0.20229090769316185,0.011504753008407056,0.004754019423378471,0.004469666532744073,0.004025764895330112,0.03047858410565284,0.003907858019550672
0.05050505050505051,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.17275511441114033,0.08677356535207097,0.10212188411581938,0.2003916781118063,0.12666075031854082,0.21101976142784537,0.0,0.004749863292997099,0.016740324092674435,0.014492753623188406,0.02344506469665603,0.0
0.20202020202020202,1.0,0.16666666666666666,0.3333333333333333,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.14634219722128572,0.06603062708074722,0.08623479358476911,0.16013775614976083,0.0826312214614702,0.17856694413243188,0.0,0.0,0.00022320432123565913,0.00322061191626409,0.0,0.0
0.09090909090909091,1.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.0,0.0,0.0,0.0,0.0,0.0,0.14819603023119376,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.0807968230202131,0.1787095920014692,0.0,0.0,0.0,0.002130434782608696,0.0003915325804341557,0.0027013542814758045
0.0707070707070707,0.0,0.5,0.3333333333333333,0.29310344827586204,0.1,0.1,0.4,0.2,0.1,0.4,0.15206739988195642,0.07989784646220774,0.09322959360431503,0.1613256015056717,0.08333027600259792,0.17964406367049196,0.022232219719032182,0.0,0.0,0.004355877616747182,0.0,0.0023921402731327175
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.16061715383982353,0.08232071883292144,0.09622352174454923,0.17775102535263276,0.09956222329091081,0.19607590233318953,0.0018373262267157538,0.0009529413231575429,0.0014619883040935672,0.0011062801932367149,0.004067718724869821,0.0
0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.2,0.2,0.4,0.4,0.2,0.2,0.1550043315095864,0.07725479924229482,0.09301272186116584,0.17205200520730304,0.09397276166206416,0.19071507582972796,0.0025184533948751763,0.0005937329116246374,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018970184560925594
0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.2,0.1,0.1,0.1,0.1,0.1,0.14784561597251902,0.06738868832731648,0.08634460206231301,0.16190115544100997,0.08064808801146252,0.1786634663432176,0.0014091891495869738,0.0,0.0020891924467657695,0.0,0.00026492923107221313,0.0
0.11111111111111112,1.0,0.5,0.6666666666666666,0.44827586206896547,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.253944151400197,0.183003260865439,0.15114807508484077,0.2754774460100265,0.20000297470017503,0.28428524448734316,0.00841621334505559,0.0,0.010033034239542877,0.0,0.02110055822699043,0.0
0.0404040404040404,1.0,0.5,0.3333333333333333,0.2241379310344827,0.4,0.4,0.4,0.4,0.4,0.4,0.1715516715025604,0.09733246781840889,0.10485501712188686,0.19051683047817133,0.11460429050921911,0.19541049700396765,0.005723757715625401,0.001781198734873912,0.0,0.008051529790660225,0.0,0.005691055368277678
0.0707070707070707,0.0,0.3333333333333333,0.3333333333333333,0.6206896551724137,0.2,0.2,0.2,0.2,0.2,0.2,0.19448964729389048,0.11874731899159918,0.1173528689935449,0.21439713786730422,0.13895915240876347,0.230073929180031,0.002297516347052036,0.0012153712700956325,0.002299004508727289,0.0034347826086956524,0.005788586473604374,0.00472926701103875
0.29292929292929293,1.0,0.5,0.6666666666666666,0.051724137931034475,0.1,0.2,0.2,0.1,0.2,0.1,0.15321863460553176,0.07206265872518762,0.08935060913507704,0.17293087889252495,0.09446061249076604,0.19052544812358257,0.0013519515724307197,0.0008757560446463401,0.015156689433507432,0.0005619967793880837,0.032987206028195035,0.0005084009462328059
0.1919191919191919,1.0,0.5,0.3333333333333333,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.14639529029078188,0.06615400091866057,0.08630616909517265,0.17329542778446588,0.08724398986618807,0.18684906232516024,0.0,0.0,0.015666711307530914,0.010763285024154589,0.022844871040421634,0.001984281305072817
0.30303030303030304,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.26555826035248487,0.17547840578224705,0.14437124489321948,0.2565086578006869,0.17378495892434842,0.2534622004501522,0.007097459567375498,0.003100473264503856,0.005799964287308602,0.00644122383252818,0.011722532348328015,0.007550133455248386
